TimeGroup,VpnName,SrcProbeName,SrcProbeIp,DestIp,DestName,TestId,TestName,AlarmPolicyName,ScenarioName,DelayAverage,JitterAverage,PacketLossAverage,ReorderingRatio,MetricSampleCount,JitterAlarmThreshold,PacketLossAlarmThreshold,DelayAlarmThreshold,AVAILABILITY
20250624T124544,NNI,Tuzla_NNI,10.180.16.98,10.145.122.117,A5346(1)-PTN3320037_BUSAN_Gi1/1/0.3006,69341,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> A5346(1)-PTN3320037_BUSAN_Gi1/1/0.3006(10.145.122.117)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124543,NNI,Tuzla_NNI,10.180.16.98,10.145.122.118,B3001(1)-PTN2420725_MURATPASA_TT_Gi2/0/3.3006,69342,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B3001(1)-PTN2420725_MURATPASA_TT_Gi2/0/3.3006(10.145.122.118)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124508,NNI,Tuzla_NNI,10.180.16.98,10.145.122.141,A3299(1)-PTN2420826_SARNICTEPE_Gi1/0/0.1564,69343,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> A3299(1)-PTN2420826_SARNICTEPE_Gi1/0/0.1564(10.145.122.141)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124504,NNI,Tuzla_NNI,10.180.16.98,10.145.122.142,B3001(1)-PTN2420725_MURATPASA_TT_Gi2/0/3.1564,69344,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B3001(1)-PTN2420725_MURATPASA_TT_Gi2/0/3.1564(10.145.122.142)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,12.238,0.009,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124519,NNI,Tuzla_NNI,10.180.16.98,10.145.122.145,D1349(1)-PTN3320041_ILGIN_TV_Gi3/1/0.2308,69345,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> D1349(1)-PTN3320041_ILGIN_TV_Gi3/1/0.2308(10.145.122.145)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,17.947,0.016,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124520,NNI,Tuzla_NNI,10.180.16.98,10.145.122.153,4876(2)-PTN3380837_KARAMAN_KUCUK_SAN_Gi1/1/0.148,69347,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> 4876(2)-PTN3380837_KARAMAN_KUCUK_SAN_Gi1/1/0.148(10.145.122.153)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,18.250,0.025,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124503,NNI,Tuzla_NNI,10.180.16.98,10.145.122.154,B3001(1)-PTN2420725_MURATPASA_TT_Gi2/0/3.148,69348,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B3001(1)-PTN2420725_MURATPASA_TT_Gi2/0/3.148(10.145.122.154)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,12.260,0.040,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124509,NNI,Tuzla_NNI,10.180.16.98,10.145.122.161,D3377(2)-PTN2480040_BURDUR_GOLU_Gi3/1/0.147,69349,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> D3377(2)-PTN2480040_BURDUR_GOLU_Gi3/1/0.147(10.145.122.161)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,14.281,0.019,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124509,NNI,Tuzla_NNI,10.180.16.98,10.145.122.162,B3001(1)-PTN2420725_MURATPASA_TT_Gi2/0/3.147,69350,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B3001(1)-PTN2420725_MURATPASA_TT_Gi2/0/3.147(10.145.122.162)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124505,NNI,Tuzla_NNI,10.180.16.98,10.145.122.185,4769(1)-PTN2460842_BINBIREVLER_Gi3/1/0.2022,69351,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> 4769(1)-PTN2460842_BINBIREVLER_Gi3/1/0.2022(10.145.122.185)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,15.382,0.040,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124558,NNI,Tuzla_NNI,10.180.16.98,10.145.122.186,B3001(3)-PTN2420787_MURATPASA_TT_Eth-Trunk1.2022,69352,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B3001(3)-PTN2420787_MURATPASA_TT_Eth-Trunk1.2022(10.145.122.186)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,12.305,0.026,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124510,NNI,Tuzla_NNI,10.180.16.98,10.145.122.193,B2996(M)-PTN2420854_BELDIBI3_Gi0/7/0.27,69353,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B2996(M)-PTN2420854_BELDIBI3_Gi0/7/0.27(10.145.122.193)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124506,NNI,Tuzla_NNI,10.180.16.98,10.145.122.194,D3281(1)-PTN2420822_KEMER_YENIMAHALLE_Gi1/0/0.27,69354,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> D3281(1)-PTN2420822_KEMER_YENIMAHALLE_Gi1/0/0.27(10.145.122.194)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124508,NNI,Tuzla_NNI,10.180.16.98,10.145.122.245,D3281(1)-PTN2420822_KEMER_YENIMAHALLE_Gi1/0/0.1005,69355,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> D3281(1)-PTN2420822_KEMER_YENIMAHALLE_Gi1/0/0.1005(10.145.122.245)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124508,NNI,Tuzla_NNI,10.180.16.98,10.145.122.246,B3001(1)-PTN2420725_MURATPASA_TT_Gi2/0/3.1005,69356,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B3001(1)-PTN2420725_MURATPASA_TT_Gi2/0/3.1005(10.145.122.246)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124524,NNI,Tuzla_NNI,10.180.16.98,10.145.122.49,4769(2)-PTN2460843_BINBIREVLER_Eth-Trunk1.1745,69357,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> 4769(2)-PTN2460843_BINBIREVLER_Eth-Trunk1.1745(10.145.122.49)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,15.021,0.018,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124512,NNI,Tuzla_NNI,10.180.16.98,10.145.214.213,5333(1)-PTN3320043_CAHI_MAH_Gi1/2/0.1515,69359,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> 5333(1)-PTN3320043_CAHI_MAH_Gi1/2/0.1515(10.145.214.213)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124507,NNI,Tuzla_NNI,10.180.16.98,10.145.214.214,B5298(1)-PTN3320844_ARIF_BILGE_Gi3/1/11.1515,69360,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B5298(1)-PTN3320844_ARIF_BILGE_Gi3/1/11.1515(10.145.214.214)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124505,NNI,Tuzla_NNI,10.180.16.98,10.145.214.77,B3781(1)-PTN2420824_TURKLER_Gi1/0/0.1653,69361,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B3781(1)-PTN2420824_TURKLER_Gi1/0/0.1653(10.145.214.77)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,15.190,0.005,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124502,NNI,Tuzla_NNI,10.180.16.98,10.145.214.78,B3001(1)-PTN2420725_MURATPASA_TT_Gi2/0/3.1653,69362,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B3001(1)-PTN2420725_MURATPASA_TT_Gi2/0/3.1653(10.145.214.78)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,12.236,0.005,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124501,NNI,Tuzla_NNI,10.180.16.98,10.145.215.162,B3001(1)-PTN2420725_MURATPASA_TT_Gi2/0/3.1562,69363,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B3001(1)-PTN2420725_MURATPASA_TT_Gi2/0/3.1562(10.145.215.162)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,12.236,0.011,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124546,NNI,Tuzla_NNI,10.180.16.98,10.145.216.197,3044(1)-PTN2720840_AFYON_ORG_SAN_TT_Gi8/2/0.954,69364,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> 3044(1)-PTN2720840_AFYON_ORG_SAN_TT_Gi8/2/0.954(10.145.216.197)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124544,NNI,Tuzla_NNI,10.180.16.98,10.145.216.198,B3001(1)-PTN2420725_MURATPASA_TT_Gi2/0/3.954,69365,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B3001(1)-PTN2420725_MURATPASA_TT_Gi2/0/3.954(10.145.216.198)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124543,NNI,Tuzla_NNI,10.180.16.98,10.145.239.33,3031(2)-PTN2720036_SANDIKLI_TURK_PETROL_Gi1/2/0.953,69366,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> 3031(2)-PTN2720036_SANDIKLI_TURK_PETROL_Gi1/2/0.953(10.145.239.33)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124544,NNI,Tuzla_NNI,10.180.16.98,10.145.239.34,3044(1)-PTN2720840_AFYON_ORG_SAN_TT_Gi2/1/0.953,69367,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> 3044(1)-PTN2720840_AFYON_ORG_SAN_TT_Gi2/1/0.953(10.145.239.34)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124509,NNI,Tuzla_NNI,10.180.16.98,10.145.96.153,5330(M1)-PTN3320832_ALIBEYHUYUGU_Gi0/7/0.3061,69368,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> 5330(M1)-PTN3320832_ALIBEYHUYUGU_Gi0/7/0.3061(10.145.96.153)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
